dev_qb_jt_114	0	dev_cb_sk_7895	1
dev_qb_jt_114	0	dev_cb_sk_8302	1
dev_qb_jt_114	0	dev_cb_sk_8379	1
dev_qb_jt_114	0	dev_cb_sk_8425	1
dev_qb_jt_114	0	dev_cb_sk_8553	2
dev_qb_jt_114	0	dev_cb_sk_8580	1
dev_qb_jt_114	0	dev_cb_sk_8812	2
dev_qb_jt_114	0	dev_cb_sk_8893	1
dev_qb_jt_114	0	dev_cb_sk_9011	1
dev_qb_jt_114	0	dev_cb_sk_9014	1
dev_qb_jt_114	0	dev_cb_sk_9018	2
dev_qb_jt_114	0	dev_cb_sk_9021	2
dev_qb_jt_114	0	dev_cb_sk_9025	1
dev_qb_jt_114	0	dev_cb_sk_9041	2
dev_qb_jt_115	0	dev_cb_sk_23	2
dev_qb_jt_115	0	dev_cb_sk_138	1
dev_qb_jt_115	0	dev_cb_sk_146	1
dev_qb_jt_115	0	dev_cb_sk_149	1
dev_qb_jt_115	0	dev_cb_sk_152	1
dev_qb_jt_115	0	dev_cb_sk_156	1
dev_qb_jt_115	0	dev_cb_sk_161	1
dev_qb_jt_115	0	dev_cb_sk_162	2
dev_qb_jt_115	0	dev_cb_sk_167	1
dev_qb_jt_115	0	dev_cb_sk_170	1
dev_qb_jt_115	0	dev_cb_sk_177	1
dev_qb_jt_115	0	dev_cb_sk_179	1
dev_qb_jt_115	0	dev_cb_sk_185	1
dev_qb_jt_115	0	dev_cb_sk_212	1
dev_qb_jt_115	0	dev_cb_sk_244	2
dev_qb_jt_115	0	dev_cb_sk_277	1
dev_qb_jt_115	0	dev_cb_sk_282	1
dev_qb_jt_115	0	dev_cb_sk_455	1
dev_qb_jt_115	0	dev_cb_sk_499	1
dev_qb_jt_115	0	dev_cb_sk_604	1
dev_qb_jt_115	0	dev_cb_sk_606	1
dev_qb_jt_115	0	dev_cb_sk_639	1
dev_qb_jt_115	0	dev_cb_sk_711	2
dev_qb_jt_115	0	dev_cb_sk_798	2
dev_qb_jt_115	0	dev_cb_sk_887	1
dev_qb_jt_115	0	dev_cb_sk_941	1
dev_qb_jt_115	0	dev_cb_sk_1005	2
dev_qb_jt_115	0	dev_cb_sk_1014	2
dev_qb_jt_115	0	dev_cb_sk_1074	1
dev_qb_jt_115	0	dev_cb_sk_1100	2
dev_qb_jt_115	0	dev_cb_sk_1111	2
dev_qb_jt_115	0	dev_cb_sk_1145	2
dev_qb_jt_115	0	dev_cb_sk_1171	2
dev_qb_jt_115	0	dev_cb_sk_1311	1
dev_qb_jt_115	0	dev_cb_sk_1351	1
dev_qb_jt_115	0	dev_cb_sk_1354	1
dev_qb_jt_115	0	dev_cb_sk_1398	1
dev_qb_jt_115	0	dev_cb_sk_1443	2
dev_qb_jt_115	0	dev_cb_sk_1523	1
dev_qb_jt_115	0	dev_cb_sk_1579	1
dev_qb_jt_115	0	dev_cb_sk_1598	1
dev_qb_jt_115	0	dev_cb_sk_1644	1
dev_qb_jt_115	0	dev_cb_sk_1658	2
dev_qb_jt_115	0	dev_cb_sk_1754	1
dev_qb_jt_115	0	dev_cb_sk_1892	1
dev_qb_jt_115	0	dev_cb_sk_1945	2
dev_qb_jt_115	0	dev_cb_sk_1967	1
dev_qb_jt_115	0	dev_cb_sk_2060	1
dev_qb_jt_115	0	dev_cb_sk_2064	1
dev_qb_jt_115	0	dev_cb_sk_2071	1
dev_qb_jt_115	0	dev_cb_sk_2072	1
dev_qb_jt_115	0	dev_cb_sk_2077	2
dev_qb_jt_115	0	dev_cb_sk_2090	1
dev_qb_jt_115	0	dev_cb_sk_2196	1
dev_qb_jt_115	0	dev_cb_sk_2415	1
dev_qb_jt_115	0	dev_cb_sk_2550	1
dev_qb_jt_115	0	dev_cb_sk_2603	1
dev_qb_jt_115	0	dev_cb_sk_2604	1
dev_qb_jt_115	0	dev_cb_sk_2810	1
dev_qb_jt_115	0	dev_cb_sk_2881	2
dev_qb_jt_115	0	dev_cb_sk_2928	2
dev_qb_jt_115	0	dev_cb_sk_3000	1
dev_qb_jt_115	0	dev_cb_sk_3044	1
dev_qb_jt_115	0	dev_cb_sk_3118	1
dev_qb_jt_115	0	dev_cb_sk_3214	1
dev_qb_jt_115	0	dev_cb_sk_3278	1
dev_qb_jt_115	0	dev_cb_sk_3312	1
dev_qb_jt_115	0	dev_cb_sk_3325	1
dev_qb_jt_115	0	dev_cb_sk_3328	1
dev_qb_jt_115	0	dev_cb_sk_3329	1
dev_qb_jt_115	0	dev_cb_sk_3413	1
dev_qb_jt_115	0	dev_cb_sk_3425	1
dev_qb_jt_115	0	dev_cb_sk_3451	1
dev_qb_jt_115	0	dev_cb_sk_3460	1
dev_qb_jt_115	0	dev_cb_sk_3517	1
dev_qb_jt_115	0	dev_cb_sk_3529	2
dev_qb_jt_115	0	dev_cb_sk_3536	2
dev_qb_jt_115	0	dev_cb_sk_3564	2
dev_qb_jt_115	0	dev_cb_sk_3568	1
dev_qb_jt_115	0	dev_cb_sk_3638	1
dev_qb_jt_115	0	dev_cb_sk_3649	1
dev_qb_jt_115	0	dev_cb_sk_3662	2
dev_qb_jt_115	0	dev_cb_sk_3702	1
dev_qb_jt_115	0	dev_cb_sk_3727	2
dev_qb_jt_115	0	dev_cb_sk_4091	1
dev_qb_jt_115	0	dev_cb_sk_4122	1
dev_qb_jt_115	0	dev_cb_sk_4130	1
dev_qb_jt_115	0	dev_cb_sk_4133	1
dev_qb_jt_115	0	dev_cb_sk_4140	2
dev_qb_jt_115	0	dev_cb_sk_4145	1
dev_qb_jt_115	0	dev_cb_sk_4147	1
dev_qb_jt_115	0	dev_cb_sk_4248	1
dev_qb_jt_115	0	dev_cb_sk_4249	2
dev_qb_jt_115	0	dev_cb_sk_4253	1
dev_qb_jt_115	0	dev_cb_sk_4259	1
dev_qb_jt_115	0	dev_cb_sk_4264	1
dev_qb_jt_115	0	dev_cb_sk_4322	1
dev_qb_jt_115	0	dev_cb_sk_4515	2
dev_qb_jt_115	0	dev_cb_sk_4830	1
dev_qb_jt_115	0	dev_cb_sk_4978	1
dev_qb_jt_115	0	dev_cb_sk_4983	1
dev_qb_jt_115	0	dev_cb_sk_5077	1
dev_qb_jt_115	0	dev_cb_sk_5080	1
dev_qb_jt_115	0	dev_cb_sk_5110	2
dev_qb_jt_115	0	dev_cb_sk_5147	1
dev_qb_jt_115	0	dev_cb_sk_5167	1
dev_qb_jt_115	0	dev_cb_sk_5322	1
dev_qb_jt_115	0	dev_cb_sk_5346	1
dev_qb_jt_115	0	dev_cb_sk_5364	1
dev_qb_jt_115	0	dev_cb_sk_5449	1
dev_qb_jt_115	0	dev_cb_sk_5461	1
dev_qb_jt_115	0	dev_cb_sk_5485	1
dev_qb_jt_115	0	dev_cb_sk_5535	1
dev_qb_jt_115	0	dev_cb_sk_5842	1
dev_qb_jt_115	0	dev_cb_sk_5859	1
dev_qb_jt_115	0	dev_cb_sk_5865	1
dev_qb_jt_115	0	dev_cb_sk_5910	1
dev_qb_jt_115	0	dev_cb_sk_5919	1
dev_qb_jt_115	0	dev_cb_sk_6091	2
dev_qb_jt_115	0	dev_cb_sk_6092	2
dev_qb_jt_115	0	dev_cb_sk_6269	1
dev_qb_jt_115	0	dev_cb_sk_6295	1
dev_qb_jt_115	0	dev_cb_sk_6300	1
dev_qb_jt_115	0	dev_cb_sk_6306	2
dev_qb_jt_115	0	dev_cb_sk_6419	1
dev_qb_jt_115	0	dev_cb_sk_6443	1
dev_qb_jt_115	0	dev_cb_sk_6589	1
dev_qb_jt_115	0	dev_cb_sk_6701	1
dev_qb_jt_115	0	dev_cb_sk_6707	2
dev_qb_jt_115	0	dev_cb_sk_6739	2
dev_qb_jt_115	0	dev_cb_sk_6764	2
dev_qb_jt_115	0	dev_cb_sk_6794	1
dev_qb_jt_115	0	dev_cb_sk_6802	1
dev_qb_jt_115	0	dev_cb_sk_6846	1
dev_qb_jt_115	0	dev_cb_sk_6847	1
dev_qb_jt_115	0	dev_cb_sk_6848	1
dev_qb_jt_115	0	dev_cb_sk_6850	2
dev_qb_jt_115	0	dev_cb_sk_6851	2
dev_qb_jt_115	0	dev_cb_sk_6908	1
dev_qb_jt_115	0	dev_cb_sk_6912	1
dev_qb_jt_115	0	dev_cb_sk_6925	1
dev_qb_jt_115	0	dev_cb_sk_6959	1
dev_qb_jt_115	0	dev_cb_sk_6960	1
dev_qb_jt_115	0	dev_cb_sk_7028	2
dev_qb_jt_115	0	dev_cb_sk_7067	1
dev_qb_jt_115	0	dev_cb_sk_7087	1
dev_qb_jt_115	0	dev_cb_sk_7089	1
dev_qb_jt_115	0	dev_cb_sk_7090	1
dev_qb_jt_115	0	dev_cb_sk_7093	1
dev_qb_jt_115	0	dev_cb_sk_7215	1
dev_qb_jt_115	0	dev_cb_sk_7239	1
dev_qb_jt_115	0	dev_cb_sk_7242	2
dev_qb_jt_115	0	dev_cb_sk_7243	2
dev_qb_jt_115	0	dev_cb_sk_7276	2
dev_qb_jt_115	0	dev_cb_sk_7279	1
dev_qb_jt_115	0	dev_cb_sk_7283	1
dev_qb_jt_115	0	dev_cb_sk_7355	1
dev_qb_jt_115	0	dev_cb_sk_7370	2
dev_qb_jt_115	0	dev_cb_sk_7479	1
dev_qb_jt_115	0	dev_cb_sk_7480	1
dev_qb_jt_115	0	dev_cb_sk_7481	1
dev_qb_jt_115	0	dev_cb_sk_7484	1
dev_qb_jt_115	0	dev_cb_sk_7488	1
dev_qb_jt_115	0	dev_cb_sk_7491	1
dev_qb_jt_115	0	dev_cb_sk_7493	1
dev_qb_jt_115	0	dev_cb_sk_7494	1
dev_qb_jt_115	0	dev_cb_sk_7495	1
dev_qb_jt_115	0	dev_cb_sk_7496	1
dev_qb_jt_115	0	dev_cb_sk_7497	1
dev_qb_jt_115	0	dev_cb_sk_7501	1
dev_qb_jt_115	0	dev_cb_sk_7505	1
dev_qb_jt_115	0	dev_cb_sk_7506	2
dev_qb_jt_115	0	dev_cb_sk_7509	2
dev_qb_jt_115	0	dev_cb_sk_7512	1
dev_qb_jt_115	0	dev_cb_sk_7514	1
dev_qb_jt_115	0	dev_cb_sk_7515	1
dev_qb_jt_115	0	dev_cb_sk_7520	1
dev_qb_jt_115	0	dev_cb_sk_7522	1
dev_qb_jt_115	0	dev_cb_sk_7623	1
dev_qb_jt_115	0	dev_cb_sk_7624	1
dev_qb_jt_115	0	dev_cb_sk_7646	1
dev_qb_jt_115	0	dev_cb_sk_7678	1
dev_qb_jt_115	0	dev_cb_sk_7691	1
dev_qb_jt_115	0	dev_cb_sk_7700	1
dev_qb_jt_115	0	dev_cb_sk_7796	1
dev_qb_jt_115	0	dev_cb_sk_8083	1
dev_qb_jt_115	0	dev_cb_sk_8203	1
dev_qb_jt_115	0	dev_cb_sk_8246	1
dev_qb_jt_115	0	dev_cb_sk_8303	1
dev_qb_jt_115	0	dev_cb_sk_8406	1
dev_qb_jt_115	0	dev_cb_sk_8413	1
dev_qb_jt_115	0	dev_cb_sk_8573	1
dev_qb_jt_115	0	dev_cb_sk_8605	1
dev_qb_jt_115	0	dev_cb_sk_8622	1
dev_qb_jt_115	0	dev_cb_sk_8666	1
dev_qb_jt_115	0	dev_cb_sk_8713	1
dev_qb_jt_115	0	dev_cb_sk_8719	1
dev_qb_jt_115	0	dev_cb_sk_8762	1
dev_qb_jt_115	0	dev_cb_sk_8787	1
dev_qb_jt_115	0	dev_cb_sk_9025	1
dev_qb_jt_116	0	dev_cb_sk_29	1
dev_qb_jt_116	0	dev_cb_sk_62	1
dev_qb_jt_116	0	dev_cb_sk_93	1
dev_qb_jt_116	0	dev_cb_sk_99	2
dev_qb_jt_116	0	dev_cb_sk_107	1
dev_qb_jt_116	0	dev_cb_sk_147	1
dev_qb_jt_116	0	dev_cb_sk_148	1
dev_qb_jt_116	0	dev_cb_sk_327	1
dev_qb_jt_116	0	dev_cb_sk_455	1
dev_qb_jt_116	0	dev_cb_sk_527	1
dev_qb_jt_116	0	dev_cb_sk_636	2
dev_qb_jt_116	0	dev_cb_sk_637	2
dev_qb_jt_116	0	dev_cb_sk_688	1
dev_qb_jt_116	0	dev_cb_sk_778	1
dev_qb_jt_116	0	dev_cb_sk_798	2
dev_qb_jt_116	0	dev_cb_sk_800	1
dev_qb_jt_116	0	dev_cb_sk_851	1
dev_qb_jt_116	0	dev_cb_sk_852	2
dev_qb_jt_116	0	dev_cb_sk_876	1
dev_qb_jt_116	0	dev_cb_sk_887	1
dev_qb_jt_116	0	dev_cb_sk_894	1
dev_qb_jt_116	0	dev_cb_sk_1207	1
dev_qb_jt_116	0	dev_cb_sk_1417	2
dev_qb_jt_116	0	dev_cb_sk_1420	2
dev_qb_jt_116	0	dev_cb_sk_1426	1
dev_qb_jt_116	0	dev_cb_sk_1427	2
dev_qb_jt_116	0	dev_cb_sk_1492	1
dev_qb_jt_116	0	dev_cb_sk_1541	1
dev_qb_jt_116	0	dev_cb_sk_1608	2
dev_qb_jt_116	0	dev_cb_sk_1639	1
dev_qb_jt_116	0	dev_cb_sk_1658	1
dev_qb_jt_116	0	dev_cb_sk_1747	1
dev_qb_jt_116	0	dev_cb_sk_1761	2
dev_qb_jt_116	0	dev_cb_sk_1766	2
dev_qb_jt_116	0	dev_cb_sk_1791	1
dev_qb_jt_116	0	dev_cb_sk_1793	1
dev_qb_jt_116	0	dev_cb_sk_1947	2
dev_qb_jt_116	0	dev_cb_sk_1996	2
dev_qb_jt_116	0	dev_cb_sk_1997	1
dev_qb_jt_116	0	dev_cb_sk_2453	2
dev_qb_jt_116	0	dev_cb_sk_2477	1
dev_qb_jt_116	0	dev_cb_sk_2490	2
dev_qb_jt_116	0	dev_cb_sk_2493	2
dev_qb_jt_116	0	dev_cb_sk_2502	2
dev_qb_jt_116	0	dev_cb_sk_2881	2
dev_qb_jt_116	0	dev_cb_sk_3247	1
dev_qb_jt_116	0	dev_cb_sk_3329	1
dev_qb_jt_116	0	dev_cb_sk_3342	2
dev_qb_jt_116	0	dev_cb_sk_3343	2
dev_qb_jt_116	0	dev_cb_sk_3369	1
dev_qb_jt_116	0	dev_cb_sk_3377	1
dev_qb_jt_116	0	dev_cb_sk_3383	2
dev_qb_jt_116	0	dev_cb_sk_3539	2
dev_qb_jt_116	0	dev_cb_sk_3770	2
dev_qb_jt_116	0	dev_cb_sk_3818	1
dev_qb_jt_116	0	dev_cb_sk_3999	2
dev_qb_jt_116	0	dev_cb_sk_4091	1
dev_qb_jt_116	0	dev_cb_sk_4127	2
dev_qb_jt_116	0	dev_cb_sk_4263	2
dev_qb_jt_116	0	dev_cb_sk_4289	1
dev_qb_jt_116	0	dev_cb_sk_4317	2
dev_qb_jt_116	0	dev_cb_sk_4327	1
dev_qb_jt_116	0	dev_cb_sk_4339	1
dev_qb_jt_116	0	dev_cb_sk_4372	2
dev_qb_jt_116	0	dev_cb_sk_4395	2
dev_qb_jt_116	0	dev_cb_sk_4436	1
dev_qb_jt_116	0	dev_cb_sk_4494	1
dev_qb_jt_116	0	dev_cb_sk_4501	1
dev_qb_jt_116	0	dev_cb_sk_4515	2
dev_qb_jt_116	0	dev_cb_sk_4602	1
dev_qb_jt_116	0	dev_cb_sk_4622	2
dev_qb_jt_116	0	dev_cb_sk_4628	1
dev_qb_jt_116	0	dev_cb_sk_4753	1
dev_qb_jt_116	0	dev_cb_sk_4768	2
dev_qb_jt_116	0	dev_cb_sk_4803	2
dev_qb_jt_116	0	dev_cb_sk_4805	1
dev_qb_jt_116	0	dev_cb_sk_4921	2
dev_qb_jt_116	0	dev_cb_sk_4957	1
dev_qb_jt_116	0	dev_cb_sk_4980	2
dev_qb_jt_116	0	dev_cb_sk_4983	1
dev_qb_jt_116	0	dev_cb_sk_5110	1
dev_qb_jt_116	0	dev_cb_sk_5272	1
dev_qb_jt_116	0	dev_cb_sk_5283	2
dev_qb_jt_116	0	dev_cb_sk_5314	2
dev_qb_jt_116	0	dev_cb_sk_5404	2
dev_qb_jt_116	0	dev_cb_sk_5464	1
dev_qb_jt_116	0	dev_cb_sk_5533	1
dev_qb_jt_116	0	dev_cb_sk_5740	1
dev_qb_jt_116	0	dev_cb_sk_5785	1
dev_qb_jt_116	0	dev_cb_sk_5888	2
dev_qb_jt_116	0	dev_cb_sk_5889	2
dev_qb_jt_116	0	dev_cb_sk_5891	1
dev_qb_jt_116	0	dev_cb_sk_5902	1
dev_qb_jt_116	0	dev_cb_sk_5904	2
dev_qb_jt_116	0	dev_cb_sk_5907	1
dev_qb_jt_116	0	dev_cb_sk_5908	2
dev_qb_jt_116	0	dev_cb_sk_5910	1
dev_qb_jt_116	0	dev_cb_sk_5911	1
dev_qb_jt_116	0	dev_cb_sk_5938	1
dev_qb_jt_116	0	dev_cb_sk_6080	2
dev_qb_jt_116	0	dev_cb_sk_6296	1
dev_qb_jt_116	0	dev_cb_sk_6443	1
dev_qb_jt_116	0	dev_cb_sk_6478	1
dev_qb_jt_116	0	dev_cb_sk_6553	1
dev_qb_jt_116	0	dev_cb_sk_6679	2
dev_qb_jt_116	0	dev_cb_sk_6732	1
dev_qb_jt_116	0	dev_cb_sk_6854	2
dev_qb_jt_116	0	dev_cb_sk_7002	1
dev_qb_jt_116	0	dev_cb_sk_7009	1
dev_qb_jt_116	0	dev_cb_sk_7129	1
dev_qb_jt_116	0	dev_cb_sk_7131	2
dev_qb_jt_116	0	dev_cb_sk_7158	1
dev_qb_jt_116	0	dev_cb_sk_7264	2
dev_qb_jt_116	0	dev_cb_sk_7276	2
dev_qb_jt_116	0	dev_cb_sk_7279	2
dev_qb_jt_116	0	dev_cb_sk_7308	1
dev_qb_jt_116	0	dev_cb_sk_7355	1
dev_qb_jt_116	0	dev_cb_sk_7436	1
dev_qb_jt_116	0	dev_cb_sk_7509	2
dev_qb_jt_116	0	dev_cb_sk_7516	1
dev_qb_jt_116	0	dev_cb_sk_7564	1
dev_qb_jt_116	0	dev_cb_sk_7581	1
dev_qb_jt_116	0	dev_cb_sk_7591	1
dev_qb_jt_116	0	dev_cb_sk_7839	1
dev_qb_jt_116	0	dev_cb_sk_7857	1
dev_qb_jt_116	0	dev_cb_sk_7873	1
dev_qb_jt_116	0	dev_cb_sk_7875	1
dev_qb_jt_117	0	dev_cb_sk_95	1
dev_qb_jt_117	0	dev_cb_sk_141	1
dev_qb_jt_117	0	dev_cb_sk_298	1
dev_qb_jt_117	0	dev_cb_sk_474	1
dev_qb_jt_117	0	dev_cb_sk_604	2
dev_qb_jt_117	0	dev_cb_sk_876	2
dev_qb_jt_117	0	dev_cb_sk_879	1
dev_qb_jt_117	0	dev_cb_sk_897	2
dev_qb_jt_117	0	dev_cb_sk_973	2
dev_qb_jt_117	0	dev_cb_sk_1025	2
dev_qb_jt_117	0	dev_cb_sk_1026	2
dev_qb_jt_117	0	dev_cb_sk_1146	2
dev_qb_jt_117	0	dev_cb_sk_1184	2
dev_qb_jt_117	0	dev_cb_sk_1416	2
dev_qb_jt_117	0	dev_cb_sk_1417	2
dev_qb_jt_117	0	dev_cb_sk_1427	2
dev_qb_jt_117	0	dev_cb_sk_1441	1
dev_qb_jt_117	0	dev_cb_sk_1449	1
dev_qb_jt_117	0	dev_cb_sk_1484	2
dev_qb_jt_117	0	dev_cb_sk_1492	2
dev_qb_jt_117	0	dev_cb_sk_1496	1
dev_qb_jt_117	0	dev_cb_sk_1551	2
dev_qb_jt_117	0	dev_cb_sk_1645	2
dev_qb_jt_117	0	dev_cb_sk_1740	2
dev_qb_jt_117	0	dev_cb_sk_1742	1
dev_qb_jt_117	0	dev_cb_sk_1780	1
dev_qb_jt_117	0	dev_cb_sk_2199	1
dev_qb_jt_117	0	dev_cb_sk_2250	1
dev_qb_jt_117	0	dev_cb_sk_2523	2
dev_qb_jt_117	0	dev_cb_sk_2543	1
dev_qb_jt_117	0	dev_cb_sk_2695	1
dev_qb_jt_117	0	dev_cb_sk_2704	2
dev_qb_jt_117	0	dev_cb_sk_2729	2
dev_qb_jt_117	0	dev_cb_sk_2745	1
dev_qb_jt_117	0	dev_cb_sk_2754	1
dev_qb_jt_117	0	dev_cb_sk_2898	2
dev_qb_jt_117	0	dev_cb_sk_2903	1
dev_qb_jt_117	0	dev_cb_sk_2956	2
dev_qb_jt_117	0	dev_cb_sk_2993	2
dev_qb_jt_117	0	dev_cb_sk_3076	2
dev_qb_jt_117	0	dev_cb_sk_3138	2
dev_qb_jt_117	0	dev_cb_sk_3172	2
dev_qb_jt_117	0	dev_cb_sk_3383	1
dev_qb_jt_117	0	dev_cb_sk_3532	2
dev_qb_jt_117	0	dev_cb_sk_3537	2
dev_qb_jt_117	0	dev_cb_sk_3538	1
dev_qb_jt_117	0	dev_cb_sk_3540	1
dev_qb_jt_117	0	dev_cb_sk_3703	1
dev_qb_jt_117	0	dev_cb_sk_3726	1
dev_qb_jt_117	0	dev_cb_sk_3743	1
dev_qb_jt_117	0	dev_cb_sk_3746	1
dev_qb_jt_117	0	dev_cb_sk_3749	2
dev_qb_jt_117	0	dev_cb_sk_3758	2
dev_qb_jt_117	0	dev_cb_sk_3759	2
dev_qb_jt_117	0	dev_cb_sk_3760	1
dev_qb_jt_117	0	dev_cb_sk_3772	2
dev_qb_jt_117	0	dev_cb_sk_3783	1
dev_qb_jt_117	0	dev_cb_sk_3786	1
dev_qb_jt_117	0	dev_cb_sk_3787	2
dev_qb_jt_117	0	dev_cb_sk_3788	1
dev_qb_jt_117	0	dev_cb_sk_3791	1
dev_qb_jt_117	0	dev_cb_sk_3794	2
dev_qb_jt_117	0	dev_cb_sk_3797	1
dev_qb_jt_117	0	dev_cb_sk_3798	1
dev_qb_jt_117	0	dev_cb_sk_3801	1
dev_qb_jt_117	0	dev_cb_sk_3804	1
dev_qb_jt_117	0	dev_cb_sk_3814	1
dev_qb_jt_117	0	dev_cb_sk_4129	2
dev_qb_jt_117	0	dev_cb_sk_4134	2
dev_qb_jt_117	0	dev_cb_sk_4147	1
dev_qb_jt_117	0	dev_cb_sk_4203	1
dev_qb_jt_117	0	dev_cb_sk_4245	2
dev_qb_jt_117	0	dev_cb_sk_4257	2
dev_qb_jt_117	0	dev_cb_sk_4262	1
dev_qb_jt_117	0	dev_cb_sk_4264	2
dev_qb_jt_117	0	dev_cb_sk_4266	1
dev_qb_jt_117	0	dev_cb_sk_4271	2
dev_qb_jt_117	0	dev_cb_sk_4282	1
dev_qb_jt_117	0	dev_cb_sk_4363	1
dev_qb_jt_117	0	dev_cb_sk_4364	2
dev_qb_jt_117	0	dev_cb_sk_4446	2
dev_qb_jt_117	0	dev_cb_sk_4508	2
dev_qb_jt_117	0	dev_cb_sk_4514	1
dev_qb_jt_117	0	dev_cb_sk_4611	1
dev_qb_jt_117	0	dev_cb_sk_4641	1
dev_qb_jt_117	0	dev_cb_sk_4679	1
dev_qb_jt_117	0	dev_cb_sk_4712	1
dev_qb_jt_117	0	dev_cb_sk_4717	1
dev_qb_jt_117	0	dev_cb_sk_4749	1
dev_qb_jt_117	0	dev_cb_sk_4826	2
dev_qb_jt_117	0	dev_cb_sk_4905	2
dev_qb_jt_117	0	dev_cb_sk_4906	2
dev_qb_jt_117	0	dev_cb_sk_4910	1
dev_qb_jt_117	0	dev_cb_sk_4936	1
dev_qb_jt_117	0	dev_cb_sk_4968	1
dev_qb_jt_117	0	dev_cb_sk_5153	2
dev_qb_jt_117	0	dev_cb_sk_5155	2
dev_qb_jt_117	0	dev_cb_sk_5198	1
dev_qb_jt_117	0	dev_cb_sk_5262	1
dev_qb_jt_117	0	dev_cb_sk_5266	2
dev_qb_jt_117	0	dev_cb_sk_5286	1
dev_qb_jt_117	0	dev_cb_sk_5326	1
dev_qb_jt_117	0	dev_cb_sk_5328	2
dev_qb_jt_117	0	dev_cb_sk_5392	1
dev_qb_jt_117	0	dev_cb_sk_5405	2
dev_qb_jt_117	0	dev_cb_sk_5522	1
dev_qb_jt_117	0	dev_cb_sk_5617	1
dev_qb_jt_117	0	dev_cb_sk_5877	1
dev_qb_jt_117	0	dev_cb_sk_5911	2
dev_qb_jt_117	0	dev_cb_sk_5953	2
dev_qb_jt_117	0	dev_cb_sk_6122	1
dev_qb_jt_117	0	dev_cb_sk_6144	1
dev_qb_jt_117	0	dev_cb_sk_6196	1
dev_qb_jt_117	0	dev_cb_sk_6230	2
dev_qb_jt_117	0	dev_cb_sk_6438	2
dev_qb_jt_117	0	dev_cb_sk_6443	1
dev_qb_jt_117	0	dev_cb_sk_6540	1
dev_qb_jt_117	0	dev_cb_sk_6567	1
dev_qb_jt_117	0	dev_cb_sk_6575	1
dev_qb_jt_117	0	dev_cb_sk_6607	1
dev_qb_jt_117	0	dev_cb_sk_6727	1
dev_qb_jt_117	0	dev_cb_sk_6728	1
dev_qb_jt_117	0	dev_cb_sk_6847	1
dev_qb_jt_117	0	dev_cb_sk_6849	1
dev_qb_jt_117	0	dev_cb_sk_7055	2
dev_qb_jt_117	0	dev_cb_sk_7059	2
dev_qb_jt_117	0	dev_cb_sk_7065	2
dev_qb_jt_117	0	dev_cb_sk_7219	2
dev_qb_jt_117	0	dev_cb_sk_7242	2
dev_qb_jt_117	0	dev_cb_sk_7279	1
dev_qb_jt_117	0	dev_cb_sk_7299	2
dev_qb_jt_117	0	dev_cb_sk_7302	2
dev_qb_jt_117	0	dev_cb_sk_7389	1
dev_qb_jt_117	0	dev_cb_sk_7460	1
dev_qb_jt_117	0	dev_cb_sk_7826	1
dev_qb_jt_117	0	dev_cb_sk_7866	1
dev_qb_jt_117	0	dev_cb_sk_7873	1
dev_qb_jt_117	0	dev_cb_sk_7892	1
dev_qb_jt_117	0	dev_cb_sk_7893	1
dev_qb_jt_117	0	dev_cb_sk_8197	1
dev_qb_jt_117	0	dev_cb_sk_8386	1
dev_qb_jt_117	0	dev_cb_sk_8553	2
dev_qb_jt_117	0	dev_cb_sk_8756	2
dev_qb_jt_117	0	dev_cb_sk_8819	1
dev_qb_jt_117	0	dev_cb_sk_8979	2
dev_qb_jt_117	0	dev_cb_sk_9008	1
dev_qb_jt_117	0	dev_cb_sk_9041	2
dev_qb_jt_118	0	dev_cb_sk_23	2
dev_qb_jt_118	0	dev_cb_sk_56	1
dev_qb_jt_118	0	dev_cb_sk_149	1
dev_qb_jt_118	0	dev_cb_sk_151	1
dev_qb_jt_118	0	dev_cb_sk_160	1
dev_qb_jt_118	0	dev_cb_sk_161	1
dev_qb_jt_118	0	dev_cb_sk_162	2
dev_qb_jt_118	0	dev_cb_sk_169	1
dev_qb_jt_118	0	dev_cb_sk_177	1
dev_qb_jt_118	0	dev_cb_sk_455	2
dev_qb_jt_118	0	dev_cb_sk_499	1
dev_qb_jt_118	0	dev_cb_sk_604	1
dev_qb_jt_118	0	dev_cb_sk_606	2
dev_qb_jt_118	0	dev_cb_sk_798	2
dev_qb_jt_118	0	dev_cb_sk_876	1
dev_qb_jt_118	0	dev_cb_sk_887	1
dev_qb_jt_118	0	dev_cb_sk_1005	2
dev_qb_jt_118	0	dev_cb_sk_1180	2
dev_qb_jt_118	0	dev_cb_sk_1242	1
dev_qb_jt_118	0	dev_cb_sk_1395	1
dev_qb_jt_118	0	dev_cb_sk_1398	1
dev_qb_jt_118	0	dev_cb_sk_1417	1
dev_qb_jt_118	0	dev_cb_sk_1524	2
dev_qb_jt_118	0	dev_cb_sk_1551	2
dev_qb_jt_118	0	dev_cb_sk_1572	1
dev_qb_jt_118	0	dev_cb_sk_1579	1
dev_qb_jt_118	0	dev_cb_sk_1634	1
dev_qb_jt_118	0	dev_cb_sk_1643	1
dev_qb_jt_118	0	dev_cb_sk_1658	2
dev_qb_jt_118	0	dev_cb_sk_1894	1
dev_qb_jt_118	0	dev_cb_sk_1914	1
dev_qb_jt_118	0	dev_cb_sk_1945	2
dev_qb_jt_118	0	dev_cb_sk_2033	1
